Country Code,Year,pred
BHR,2021,0.6609478046139323
BHR,2022,0.6802250391210918
BHR,2023,0.5624291550629924
BOL,2006,-1.0434765745209043
BOL,2007,-1.0755386231278525
BOL,2008,-1.0948677985996031
BOL,2009,-1.0558748508168303
BOL,2010,-1.1519690350348486
BOL,2011,-1.1518237795418933
BOL,2012,-1.148332627785317
BOL,2013,-0.9642726226010098
BOL,2014,-1.1646468384721103
BOL,2015,-1.1826817112148478
BOL,2016,-1.1707938513848086
BOL,2017,-1.1728884880800579
BOL,2018,-1.250453702603477
BOL,2019,-1.2396947166707821
BOL,2020,-1.2018790544900064
BOL,2021,-1.1538735573890384
BOL,2022,-1.2261347427566416
BOL,2023,-1.3047746306617771
BRA,2006,0.6933879301265731
BRA,2007,0.6983478676335106
BRA,2008,0.6969889365201795
BRA,2009,0.6658105125691305
BRA,2010,0.669042539502491
BRA,2011,0.7874064819104099
BRA,2012,0.6968404354367853
BRA,2013,0.665492685459312
BRA,2014,0.7014899191750239
BRA,2015,0.6678746928626927
BRA,2016,0.6568544183871683
BRA,2017,0.6568496637806638
BRA,2018,0.5999009161477409
BRA,2019,0.4565848094366415
BRA,2020,0.42285264160724856
BRA,2021,0.3111709606534804
BRA,2022,0.3021127073870574
BRA,2023,0.4224074837996283
BWA,2006,-0.3316204925782551
BWA,2007,-0.28187480657120656
BWA,2008,-0.3134544225797078
BWA,2009,0.11289239548229554
BWA,2010,0.23606264158733423
BWA,2011,-0.0786842026931402
BWA,2012,-0.10906891963591961
BWA,2013,-0.05148938766119502
BWA,2014,-0.22580817423964922
BWA,2015,-0.10523286276323862
BWA,2016,-0.11590742398812492
BWA,2017,-0.16884270202487572
BWA,2018,0.10029156930814287
BWA,2019,-0.19204833050364659
BWA,2020,-0.16451201467943818
BWA,2021,-0.18029714734399588
BWA,2022,-0.38766994836274854
BWA,2023,-0.3859149187101297
CHL,2006,0.11708546701223617
CHL,2007,0.11484656282753199
CHL,2008,-0.09173345894660896
CHL,2009,0.11709481011357929
CHL,2010,0.05753243131868133
CHL,2011,-0.005730288713084303
CHL,2012,0.05546650235042734
CHL,2013,0.0578632169164169
CHL,2014,0.03376725660450659
CHL,2015,0.03452612300477299
CHL,2016,-0.015463856440781446
CHL,2017,-0.0483636704878455
CHL,2018,-0.061091319867387514
CHL,2019,-0.07143193317907583
CHL,2020,-0.0640565700505377
CHL,2021,-0.17488546855260748
CHL,2022,-0.17530863454217344
CHL,2023,-0.14263931426310628
CHN,2006,0.9539959234321234
CHN,2007,0.9575885722416473
CHN,2008,1.1104949261155512
CHN,2009,1.145727386167999
CHN,2010,1.1022468431114638
CHN,2011,1.157045555665168
CHN,2012,1.2000657035089906
CHN,2013,1.2016638853271726
CHN,2014,1.2066715321968884
CHN,2015,1.2210494901293152
CHN,2016,1.2285258073981573
CHN,2017,1.2345619337662337
CHN,2018,1.2670670584601667
CHN,2019,1.289114730658883
CHN,2020,1.266680305743439
CHN,2021,1.3031907796669016
CHN,2022,1.30481687308182
CHN,2023,1.368855065630207
CIV,2006,-0.9743087815248479
CIV,2007,-0.9082080650621442
CIV,2008,-0.996483590637957
CIV,2009,-1.066425423221876
CIV,2010,-0.9697878600510592
CIV,2011,-1.1504614847001853
CIV,2012,-1.171626815963805
CIV,2013,-1.150112708326997
CIV,2014,-1.1135364040439137
CIV,2015,-1.0572374084197018
CIV,2016,-1.021719532912023
CIV,2017,-1.1030227502166134
CIV,2018,-1.035867195983184
CIV,2019,-1.1012040176523563
CIV,2020,-1.094451372497949
CIV,2021,-1.077603307934297
CIV,2022,-1.1712323516236385
CIV,2023,-1.2306747448095394
COD,2017,-1.5885266144716397
COD,2018,-1.6849198905025529
COD,2019,-1.6039445385640516
COD,2020,-1.6192450540598304
COD,2021,-1.9420138964416307
COD,2022,-1.9310105527630868
COD,2023,-2.112164256687757
COL,2006,0.2395179923452364
COL,2007,0.24487756559559726
COL,2008,0.1871306941295632
COL,2009,0.2310914477925669
COL,2010,0.28510182519980026
COL,2011,0.25727636057553566
COL,2012,0.2466384387001888
COL,2013,0.27330905876623374
COL,2014,0.2812150211649464
COL,2015,0.26799881839826856
COL,2016,0.2649137737262739
COL,2017,0.18980455437340432
COL,2018,0.26132044872822824
COL,2019,0.19050259588736423
COL,2020,0.07542160544733047
COL,2021,0.15929408487484745
COL,2022,0.05176157222156928
COL,2023,0.11954418836441338
CRI,2006,0.08278590769361358
CRI,2007,0.23219941570651562
CRI,2008,0.21622811435557915
CRI,2009,0.19463547920461896
CRI,2010,0.1116739131646132
CRI,2011,0.23288521995227002
CRI,2012,0.23054388062884829
CRI,2013,0.2793860524003775
CRI,2014,0.27974046281635034
CRI,2015,0.2756577333805084
CRI,2016,0.2657928048951049
CRI,2017,0.22404027241092234
CRI,2018,0.21404110149401268
CRI,2019,0.24462532838795203
CRI,2020,0.28363365702908216
CRI,2021,0.1927138896908647
CRI,2022,0.18051076875257094
CRI,2023,0.17104020797356237
CZE,2006,1.3399477408036407
CZE,2007,1.335509272946498
CZE,2008,1.3358019848512597
CZE,2009,1.325967784110334
CZE,2010,1.3642988033383279
CZE,2011,1.364882381526806
CZE,2012,1.3638178497807742
CZE,2013,1.363861717746142
CZE,2014,1.3971709690143186
CZE,2015,1.3909690849955598
CZE,2016,1.3986439641441888
CZE,2017,1.4029189962870459
CZE,2018,1.4706767061058226
CZE,2019,1.47417553336745
CZE,2020,1.4695321290745207
CZE,2021,1.4734157192260358
CZE,2022,1.4768513689596356
CZE,2023,1.4614715057549474
DOM,2006,-0.4138572225865638
DOM,2007,-0.3621624966444502
DOM,2008,-0.30142149665473417
DOM,2009,-0.29586067065834487
DOM,2010,-0.28481652746004
DOM,2011,-0.2677740021130014
DOM,2012,-0.26180675456055374
DOM,2013,-0.1999478151751027
DOM,2014,-0.22906218685171043
DOM,2015,-0.2166224346446252
DOM,2016,-0.20344900290093895
DOM,2017,-0.17521351569747767
DOM,2018,-0.13895146499611494
DOM,2019,-0.004398286496836496
DOM,2020,-0.18780595136113878
DOM,2021,-0.11708893237595733
DOM,2022,0.04565009464424464
DOM,2023,-0.09177416149961146
DZA,2006,-0.46307170151808974
DZA,2007,-0.5336839588357719
DZA,2008,-0.5227887513321644
DZA,2009,-1.003958154460409
DZA,2010,-0.9816171329503822
DZA,2011,-1.0344206283540283
DZA,2012,-1.1503171355925421
DZA,2013,-1.1210269530917094
DZA,2014,-1.265616057215497
DZA,2015,-1.418944277781575
DZA,2016,-1.236809956668624
DZA,2017,-0.9764171620657119
EGY,2006,0.0718860314597984
EGY,2007,0.08097782814089508
EGY,2008,0.06850102887349582
EGY,2009,0.0738954241809661
EGY,2010,0.04702521384726384
EGY,2011,-0.029876223313777716
EGY,2012,-0.11322164384439097
EGY,2013,-0.04968934313203137
EGY,2014,-0.08310676793345542
EGY,2015,-0.07313963307664556
EGY,2016,-0.07394733875185269
EGY,2017,-0.1084408489857365
EGY,2018,0.014926434774947275
EGY,2019,-0.09379029838413225
EGY,2020,-0.10649437213260596
EGY,2021,-0.08646828819987204
EGY,2022,-0.08439323621158253
EGY,2023,-0.08116357254689756
ETH,2006,-1.421224032681208
ETH,2007,-1.3947040407176154
ETH,2008,-1.3013186517926516
ETH,2009,-1.2233511518509266
ETH,2010,-1.1756682240453997
ETH,2011,-1.222653208911922
ETH,2012,-1.2354257625430125
ETH,2013,-1.199521302433678
ETH,2014,-1.0821495119935622
ETH,2015,-1.0251717978847132
ETH,2016,-1.2005945852053825
ETH,2017,-1.1497927759951485
ETH,2018,-1.1143346267304426
ETH,2019,-1.01568565476925
ETH,2020,-1.1027689500273257
ETH,2021,-1.1068420315236072
ETH,2022,-1.1055371424529556
ETH,2023,-1.0779336295712838
GTM,2006,-0.18201026437541218
GTM,2007,0.07343682865329115
GTM,2008,-0.12419279922814112
GTM,2009,-0.11948513774517963
GTM,2010,-0.20704783368241228
GTM,2011,-0.17606034911991597
GTM,2012,-0.1662778476523476
GTM,2013,-0.1223560951411334
GTM,2014,-0.14466334973127573
GTM,2015,-0.14912361731312201
GTM,2016,-0.17005892245103965
GTM,2017,-0.18841259568625823
GTM,2018,-0.2019948759862687
GTM,2019,-0.1565236212391367
GTM,2020,-0.21532467870715885
GTM,2021,-0.21333228445141464
GTM,2022,-0.1256209582604487
GTM,2023,-0.12539237579658907
HND,2006,-0.5715470116183654
HND,2007,-0.6086487144314019
HND,2009,-0.6166957952519702
HND,2010,-0.6244678571872571
HND,2011,-0.650223290029578
HND,2012,-0.8275891393176262
HND,2014,-0.41300340652125633
HND,2015,-0.3923040672273804
HND,2016,-0.5523671153707405
HND,2017,-0.585480382193271
HND,2018,-0.4421144632485162
HND,2019,-0.4600733927339002
HND,2020,-0.6464517050226736
HND,2021,-0.5091762559207132
HND,2023,-0.6149912238067488
HRV,2006,0.7355740577887797
HRV,2007,0.7364044042173511
HRV,2008,0.7271100448412702
HRV,2009,0.8515710657717284
HRV,2010,0.7957126219225222
HRV,2011,0.8224244899655899
HRV,2012,0.8222360406475058
HRV,2013,0.8290379829163482
HRV,2014,0.8381372134684761
HRV,2015,0.8294315884254637
HRV,2016,0.8292918557581309
HRV,2017,0.8337265344058722
HRV,2018,0.8424211189407818
HRV,2019,0.8435452480699859
HRV,2020,0.8972652567292998
HRV,2021,0.8399911624583749
HRV,2022,0.8471843105755354
HRV,2023,0.9742458008670246
HTI,2013,-0.9442854662793904
HTI,2014,-1.1579106163526836
HTI,2015,-1.1999331180588202
HTI,2016,-1.1923086160640832
HTI,2017,-1.110397732953158
HUN,2006,1.170476286140249
HUN,2007,1.2235002380244762
HUN,2008,1.257905596826785
HUN,2009,1.2580734942654572
HUN,2010,1.2330110284729163
HUN,2011,1.2310866621642247
HUN,2012,1.2358250060037188
HUN,2013,1.207640543407981
HUN,2014,1.2769896054501058
HUN,2015,1.2802650870490622
HUN,2016,1.293037325799201
HUN,2017,1.2892311055916306
HUN,2018,1.2890302754519982
HUN,2019,1.2852597674586845
HUN,2020,1.254618511917005
HUN,2021,1.2710432957193138
HUN,2022,1.264658130475081
HUN,2023,1.2409447630754875
IDN,2006,0.18196807075571492
IDN,2007,0.23056379542826475
IDN,2008,0.18488019243681159
IDN,2009,0.1820170378913571
IDN,2010,0.06972626646547896
IDN,2011,0.1329205810939061
IDN,2012,0.07868055442751695
IDN,2013,0.2136520334165834
IDN,2014,0.2091682572621823
IDN,2015,0.24378386897546894
IDN,2016,0.24442051174103674
IDN,2017,0.238961311094461
IDN,2018,0.259553202940764
IDN,2019,0.26407222616198717
IDN,2020,0.28425664397473016
IDN,2021,0.2729761947905809
IDN,2022,0.25957215819948026
IDN,2023,0.2806215603920934
IND,2006,0.5246999430874679
IND,2007,0.5208161145770893
IND,2008,0.5206593375790876
IND,2009,0.5251825516372514
IND,2010,0.5239547200880992
IND,2011,0.5114481717338217
IND,2012,0.5113183169301457
IND,2013,0.529884617948572
IND,2014,0.5657531544763241
IND,2015,0.571155838618326
IND,2016,0.628735704469876
IND,2017,0.6395606896175714
IND,2018,0.635355024927605
IND,2019,0.6784561805047082
IND,2020,0.6861939546264197
IND,2021,0.6789170419333124
IND,2022,0.6827406912159737
IND,2023,0.7155407046259292
IRN,2006,0.09537999379052323
IRN,2010,0.017936008700776346
IRN,2011,-0.16990769359806865
IRN,2013,-0.3963292991813744
IRN,2014,-0.13014345395576649
IRN,2015,-0.11999098225246971
IRN,2016,-0.16749360688869955
IRN,2017,-0.15606043416387533
IRN,2018,-0.16286821649820768
IRN,2019,-0.11696079646644204
IRN,2020,0.04373913334451497
IRN,2021,0.07439592938727937
IRN,2022,-0.018818127550227555
IRQ,2012,-1.2801239663786679
IRQ,2013,-1.6420265475677094
IRQ,2014,-1.8882843749582114
IRQ,2015,-1.8966379044675912
IRQ,2016,-1.8736405015371882
JOR,2006,0.27757662516788767
JOR,2007,0.2543770526792652
JOR,2008,0.24939923121461866
JOR,2009,0.2562767441738817
JOR,2010,0.23390546764510006
JOR,2011,0.24533644500920468
JOR,2012,0.23466531689029937
JOR,2013,0.256486065511415
JOR,2014,0.24133039289044272
JOR,2015,0.258452576112776
JOR,2016,0.24265593580308575
JOR,2017,0.0799676271034521
JOR,2018,0.072448427676735
JOR,2019,0.0790521936227171
JOR,2020,0.082155905684838
JOR,2021,0.0876405409828733
JOR,2022,0.05588142287043023
JOR,2023,0.07891714049039196
KEN,2006,-0.27116668796962834
KEN,2007,-0.11959158899879359
KEN,2008,-0.2360114448779978
KEN,2009,-0.27612014486689773
KEN,2010,-0.24625546734907258
KEN,2013,-0.18857636779070602
KEN,2015,-0.21086131648906656
KEN,2016,-0.23720587529790466
KEN,2017,-0.3018013263648933
KEN,2018,-0.45384916002151465
KEN,2019,-0.3356617678095597
KEN,2020,-0.46038384584402553
KEN,2021,-0.4998714340548343
KEN,2022,-0.48826275853313383
KEN,2023,-0.4555918388980301
KGZ,2006,-0.19408516684842927
KGZ,2007,-0.08492378846876807
KGZ,2008,-0.3642425356623768
KGZ,2009,-0.1544172780955628
KGZ,2010,-0.20442686383502115
KGZ,2011,-0.5345641888973771
KGZ,2012,-0.4254745321213916
KGZ,2013,-0.20387442902399883
KGZ,2014,-0.23694903029894937
KGZ,2015,-0.25392326727569825
KGZ,2016,-0.16155367777989987
KGZ,2017,-0.1538666301941523
KGZ,2018,-0.22255096631318025
KGZ,2019,-0.2078215006469021
KGZ,2020,-0.1716851064823807
KGZ,2021,-0.1587834354145854
KGZ,2022,-0.21686608499833498
KGZ,2023,-0.2078948008252369
KWT,2006,0.16355912753406726
KWT,2007,0.16505333984675458
KWT,2008,0.28924948156704405
KWT,2009,0.1095761273892774
KWT,2010,0.06109191981629482
KWT,2011,0.19717747415084919
KWT,2013,0.055326705758130756
KWT,2014,0.12380781363758779
KWT,2015,-0.11732410400571651
KWT,2016,-0.11908050855117107
KWT,2017,0.0231636566320934
KWT,2018,-0.12536942880452878
KWT,2019,-0.12244600743978244
KWT,2020,0.2891890560064118
KWT,2021,0.2708347558107741
KWT,2022,0.2577750648811972
KWT,2023,0.2483812799256299
LAO,2012,-1.2834792040433423
LAO,2013,-1.2310593548213222
LAO,2014,-1.2494797612106843
LAO,2015,-1.0947825976988694
LAO,2016,-1.109823045846555
LAO,2017,-1.028686644649794
LAO,2018,-1.077093824425982
LAO,2019,-1.0275638245097218
LAO,2020,-1.010921749395457
LAO,2021,-0.8526702690059939
LAO,2022,-0.7408197304945057
LAO,2023,-0.7810135237026861
LKA,2006,-0.5372759507685124
LKA,2007,-0.3624290430071561
LKA,2008,-0.5572140035750198
LKA,2009,-0.5479340635836386
LKA,2010,-0.5771618892316017
LKA,2011,-0.5652748391816518
LKA,2012,-0.5597387907661783
LKA,2013,-0.3963805817557441
LKA,2014,-0.47040759896631146
LKA,2015,-0.3820214011637056
LKA,2016,-0.46091213108419354
LKA,2017,-0.3863784052482648
LKA,2019,-0.1930564207833833
LKA,2020,-0.21537333751942503
LKA,2021,-0.21550081402119128
LKA,2022,-0.18267594211548255
LKA,2023,-0.21999459331828305
MDA,2006,0.03639378198509007
MDA,2007,0.07136145358669113
MDA,2008,0.1358139822182719
MDA,2009,0.25439517936369194
MDA,2010,0.10903173722943724
MDA,2011,0.06457293108835607
MDA,2012,0.07787448492112463
MDA,2013,0.2292644250587647
MDA,2014,0.20888098422965912
MDA,2015,0.030705486919951362
MDA,2016,-0.12082467004960122
MDA,2017,-0.10319891354776974
MDA,2018,0.03264615775752027
MDA,2019,-0.04037432245532246
MDA,2020,-0.0577550264235764
MDA,2021,0.061647125237262713
MDA,2022,0.04668255547646799
MDA,2023,0.05503019621212122
MDG,2006,-1.1369362179288849
MDG,2007,-1.1307129818015318
MDG,2008,-1.159790220733433
MDG,2009,-1.1828457268911643
MDG,2010,-1.1606497668650797
MDG,2011,-1.0731853503149629
MDG,2012,-1.1075682373695748
MDG,2013,-1.1377851448699992
MDG,2014,-1.1044946915596663
MDG,2015,-1.1145451566889812
MDG,2016,-1.1166962836536833
MDG,2017,-1.140242332483938
MDG,2018,-1.2535047078740225
MDG,2019,-1.2306927711010238
MDG,2020,-1.2508631653930142
MDG,2021,-1.248848817367176
MDG,2022,-1.2136214660566245
MDG,2023,-1.345781174008011
MEX,2006,0.9458656960248091
MEX,2007,0.9486149182470311
MEX,2008,0.8918170630931979
MEX,2009,0.8908212922598644
MEX,2010,0.9232526266941392
MEX,2011,0.9336143464632588
MEX,2012,0.9272065429834055
MEX,2013,0.9339008033730158
MEX,2014,0.9394346864399482
MEX,2015,0.9582020929945051
MEX,2016,0.9667215323551444
MEX,2017,0.9607536155774776
MEX,2018,0.9557034004495506
MEX,2019,0.9530199990744552
MEX,2020,0.9537630284437784
MEX,2021,0.9156437629379612
MEX,2022,0.9516023460105256
MEX,2023,0.9307713384004875
MLI,2006,-0.919425241942616
MLI,2007,-0.6119095597791099
MLI,2008,-0.6319013774142526
MLI,2010,-0.6542028454281831
MLI,2011,-0.6544940385003886
MLI,2012,-1.041414086878326
MLI,2016,-0.9592174015290265
MLI,2017,-0.8977539029021633
MLI,2018,-0.9147591383130755
MLI,2019,-0.8916466873307247
MLI,2020,-0.7878553255812817
MLI,2021,-0.927814424829337
MLI,2022,-0.8347268515706512
MLI,2023,-0.7850131626035732
MNG,2006,-1.020281553929404
MNG,2007,-1.0197625827866579
MNG,2013,-1.0982740602092353
MNG,2014,-1.2584612123888363
MNG,2015,-1.5199807379781596
MNG,2016,-1.2833140864536607
MNG,2017,-1.170536452189314
MNG,2018,-1.205900358204237
MNG,2019,-1.2324444929062772
MNG,2020,-1.2418404659859745
MNG,2021,-1.1476326039644993
MNG,2022,-1.3427296176958146
MNG,2023,-1.2806520821736596
MOZ,2006,-1.2225733934565437
MOZ,2007,-1.240064850757413
MOZ,2008,-1.2232506849714018
MOZ,2009,-1.2405185210896132
MOZ,2010,-1.1685145199457405
MOZ,2011,-1.5914621496267618
MOZ,2012,-1.1927157918831173
MOZ,2013,-1.1965354171384175
MOZ,2014,-1.219344758304196
MOZ,2015,-1.1991969836566212
MOZ,2016,-1.191413101251526
MOZ,2017,-1.269694778945689
MOZ,2018,-1.42236433873165
MOZ,2019,-1.2684631841237588
MOZ,2020,-1.2720767660195484
MOZ,2021,-1.311548816173275
MOZ,2022,-1.2509606056031564
MOZ,2023,-1.4758761207833833
MRT,2007,-1.1572689634504387
MRT,2008,-1.1639332447691197
MRT,2009,-1.1479254564045434
MRT,2010,-1.7018488830751757
MRT,2011,-1.6938035364856536
MRT,2012,-1.2930467622379258
MRT,2013,-1.6799565467601827
MRT,2014,-1.8121499135168762
MRT,2015,-1.02688933025104
MRT,2016,-1.7859125554790807
MRT,2017,-1.7677109439739191
MRT,2018,-1.7213781313825058
MRT,2019,-1.402602321562098
MRT,2020,-1.7428386570679315
MRT,2021,-1.2762086960557961
MRT,2022,-1.248223826014998
MRT,2023,-1.585603262767787
MUS,2006,0.08534200105858195
MUS,2007,0.03084977034909534
MUS,2008,-0.12138277963955982
MUS,2009,-0.08047143407956425
MUS,2010,0.02292731841491841
MUS,2011,0.04561353981851482
MUS,2012,-0.06338756492812748
MUS,2013,0.2740873745254745
MUS,2014,0.06623720343267843
MUS,2015,0.10419864775502272
MUS,2016,0.040867680674880655
MUS,2017,-0.025589704068154074
MUS,2018,0.05318560550144302
MUS,2019,0.16791135772422017
MUS,2020,0.06479461787134437
MUS,2021,0.0580903561025576
MUS,2022,0.21716668423627022
MUS,2023,0.14908652686578128
MWI,2006,-1.3633846798272637
MWI,2007,-1.3160737363013448
MWI,2008,-1.3632662058595642
MWI,2009,-1.3919555504274963
MWI,2010,-1.3152742019947377
MWI,2011,-1.301562342516308
MWI,2012,-1.3866994338369967
MWI,2013,-1.346049077645884
MWI,2014,-1.14599774037797
MWI,2015,-0.9503306346431343
MWI,2016,-1.0244092251862171
MWI,2017,-1.2993773639049675
MWI,2018,-1.2404188250388495
MWI,2019,-1.0673802702105086
MWI,2020,-1.260195191028416
MWI,2021,-1.309252667531136
MWI,2022,-1.100600898186617
MWI,2023,-1.104169924751608
MYS,2006,0.8382626990077731
MYS,2007,0.8745461592197834
MYS,2008,0.8766131354102595
MYS,2009,0.8272091821510188
MYS,2010,0.83842474268852
MYS,2011,0.8682651722873531
MYS,2012,0.940571479749417
MYS,2013,0.931703841920579
MYS,2014,0.9368783462190589
MYS,2015,0.935816430540293
MYS,2016,0.9455850611957487
MYS,2017,0.9447781232448108
MYS,2018,0.9569509428210676
MYS,2019,0.9645067182650683
MYS,2020,0.9742728556082809
MYS,2021,0.9763112131840387
MYS,2022,1.1118547216672219
MYS,2023,1.0893289254953373
NAM,2006,-0.21927538282273287
NAM,2007,-0.23368514003774007
NAM,2008,-0.2286889088023088
NAM,2009,0.036840320505883
NAM,2010,0.1619562703601954
NAM,2011,-0.09625609155427908
NAM,2012,-0.09981645729825735
NAM,2013,0.021984723735088443
NAM,2014,0.032862427528027496
NAM,2015,-0.044689094590828
NAM,2016,-0.15683423443607045
NAM,2017,-0.34710354524021736
NAM,2018,-0.3371330358197361
NAM,2019,-0.42308013994755267
NAM,2020,-0.3666921782994785
NAM,2021,-0.5827969805139306
NAM,2022,-0.6399858633992641
NAM,2023,-0.6575316371212118
NER,2006,-0.41170554479825744
NER,2007,-0.12091637884620114
NER,2008,-0.2395065609957036
NER,2009,-0.6523766611190285
NER,2010,-1.0080147385198135
NER,2011,-0.5614411010239759
NER,2012,-1.081033223380786
NER,2013,-1.1747739327719966
NER,2014,-1.314751018020868
NER,2015,-0.9217746803543679
NER,2016,-1.1989947055417622
NER,2017,-0.7541844232266264
NER,2018,-0.8488649291098606
NER,2019,-0.8162148950523329
NER,2020,-0.814064998373848
NER,2021,-0.8956662309378529
NER,2022,-1.1099734419275173
NER,2023,-0.49840337816725755
NIC,2006,-0.9050219864718614
NIC,2007,-0.8555726829087579
NIC,2008,-0.8443357148601394
NIC,2009,-0.9054673705599958
NIC,2010,-0.9895225635906056
NIC,2011,-0.9956876085845006
NIC,2012,-1.1031864687576611
NIC,2013,-1.0143288835590876
NIC,2014,-1.0586957815108093
NIC,2015,-1.0496533011911295
NIC,2016,-1.136149093650957
NIC,2017,-1.112051595482622
NIC,2018,-1.0763502569180823
NIC,2019,-1.0487425130924635
NIC,2020,-1.1336562655719529
NIC,2021,-1.1153591241841494
NIC,2022,-1.1215910387473638
NIC,2023,-1.1263465611920964
PAK,2006,-0.2777152249640065
PAK,2007,-0.25312730233459346
PAK,2008,-0.3022966337313013
PAK,2009,-0.31724536546729404
PAK,2010,-0.38728857548007556
PAK,2011,-0.47951856934425197
PAK,2012,-0.6054873771836348
PAK,2013,-0.4820270577863653
PAK,2014,-0.5624416624738009
PAK,2015,-0.4677862108613609
PAK,2016,-0.5700048590798094
PAK,2017,-0.5666368093630229
PAK,2018,-0.48558455094627584
PAK,2019,-0.4682737111915862
PAK,2020,-0.4986805899933399
PAK,2021,-0.48006589703490965
PAK,2022,-0.47686417586025104
PAK,2023,-0.4705980893364806
PAN,2006,0.29188497512348754
PAN,2007,0.46927060851370844
PAN,2008,0.470184509154734
PAN,2009,0.669397967809968
PAN,2010,0.6854832518310123
PAN,2011,0.6976535393155865
PAN,2012,0.8284938575564954
PAN,2013,0.8264788176150644
PAN,2014,0.8200689283383289
PAN,2015,0.7659422308216038
