Country Code,Year,pred
BEN,2019,-0.6503276884879009
BEN,2020,-1.1738737901334784
BEN,2021,-0.9237282481102236
BEN,2022,-1.0568818411519039
BEN,2023,-0.9243109335816959
BFA,2006,-1.0618960339451387
BFA,2007,-1.033313550758881
BFA,2008,-0.9749662663808408
BFA,2009,-1.1127513317987563
BFA,2010,-1.1174895543928294
BFA,2011,-0.7689643890262514
BFA,2012,-1.2107409037020171
BFA,2013,-1.1136295156297948
BFA,2014,-1.0805742336052835
BFA,2015,-1.0855145404040407
BFA,2016,-1.0866399894660896
BFA,2017,-1.19881353982684
BFA,2018,-1.302624605259528
BFA,2019,-1.2425846334660435
BFA,2020,-1.0588467982832441
BFA,2021,-1.1207660397444876
BFA,2022,-1.251145035766865
BFA,2023,-1.0198552953449327
BGD,2006,-0.8982308996723045
BGD,2007,-0.8919606521864571
BGD,2008,-0.8841497618517916
BGD,2009,-0.891760531833199
BGD,2010,-0.8970307099317351
BGD,2011,-0.8875466713223054
BGD,2012,-1.099790441078366
BGD,2013,-0.8497325716969305
BGD,2015,-0.855365033562026
BGD,2016,-0.9471731927521823
BGD,2017,-0.9505589897413044
BGD,2018,-0.59125782022977
BHR,2006,0.48357772968004253
BHR,2007,0.35902762910422925
BHR,2008,0.4991939852883231
BHR,2009,0.4891320775821401
BHR,2010,0.4565116673074006
BHR,2011,0.4587804474772306
BHR,2012,0.45815378961287295
BHR,2013,0.4645389520840273
BHR,2014,0.47684613530497294
BHR,2015,0.4933581990051614
BHR,2016,0.6391617623404373
BHR,2017,0.6352224946608948
BHR,2018,0.6599068740301363
BHR,2019,0.4703718091242088
BHR,2020,0.6725428143870016
BHR,2021,0.6797323949037073
BHR,2022,0.6950797251252833
BHR,2023,0.5887030938894441
BOL,2006,-1.0676411631784875
BOL,2007,-1.088316333419358
BOL,2008,-1.096477910453435
BOL,2009,-1.0742318113941611
BOL,2010,-1.155994401167052
BOL,2011,-1.1765029104686984
BOL,2012,-1.1546371838288347
BOL,2013,-0.985124826343428
BOL,2014,-1.1626343341979104
BOL,2015,-1.1867617490867794
BOL,2016,-1.1681303865800867
BOL,2017,-1.163490072513761
BOL,2018,-1.2637789444056673
BOL,2019,-1.2651833286922145
BOL,2020,-1.243107316392233
BOL,2021,-1.1733927230433783
BOL,2022,-1.2720708460312564
BOL,2023,-1.3099161239246837
BRA,2006,0.6865574715500785
BRA,2007,0.6926099172182993
BRA,2008,0.68749676024586
BRA,2009,0.6703458018919591
BRA,2010,0.6647725147160033
BRA,2011,0.7870616327247917
BRA,2012,0.6963255484114742
BRA,2013,0.6666788267747779
BRA,2014,0.6994036261710511
BRA,2015,0.6692980417776668
BRA,2016,0.6590910346237093
BRA,2017,0.6562989313852812
BRA,2018,0.5945122333211724
BRA,2019,0.4570077821634245
BRA,2020,0.40894562935381584
BRA,2021,0.3016128659884235
BRA,2022,0.288319236655175
BRA,2023,0.41438102848540365
BWA,2006,-0.3210229042878689
BWA,2007,-0.28139608831674845
BWA,2008,-0.3577796401348652
BWA,2009,0.09853302054334556
BWA,2010,0.20211848770396262
BWA,2011,-0.09157220773303493
BWA,2012,-0.13133686274746492
BWA,2013,-0.05148992274229038
BWA,2014,-0.18403645193482993
BWA,2015,-0.10210560042800335
BWA,2016,-0.14152481561004354
BWA,2017,-0.13867666582094368
BWA,2018,0.08281437562576316
BWA,2019,-0.17316125986128594
BWA,2020,-0.16127049740333194
BWA,2021,-0.17684547530287048
BWA,2022,-0.38265349754551015
BWA,2023,-0.37526122869166245
CHL,2006,0.12343148321955824
CHL,2007,0.12252891319791322
CHL,2008,-0.09223957505362285
CHL,2009,0.1176530578726829
CHL,2010,0.04123430045722252
CHL,2011,-0.025668383027756557
CHL,2012,0.05884728256857522
CHL,2013,0.05794107008383771
CHL,2014,0.04248664738317238
CHL,2015,0.04674354236319235
CHL,2016,-0.030370285525830376
CHL,2017,-0.07842826103088088
CHL,2018,-0.06965053827944936
CHL,2019,-0.07839758571869312
CHL,2020,-0.0705515415639916
CHL,2021,-0.20338564640978643
CHL,2022,-0.20380546737829164
CHL,2023,-0.1576655009985113
CHN,2006,0.9587605893523143
CHN,2007,0.9631219019203019
CHN,2008,1.1030800249042625
CHN,2009,1.1499757304958926
CHN,2010,1.1133044122488622
CHN,2011,1.1632223179709182
CHN,2012,1.2018911302558557
CHN,2013,1.2024134422216677
CHN,2014,1.201425650954111
CHN,2015,1.2187854604057702
CHN,2016,1.2289992006018486
CHN,2017,1.2324641438669168
CHN,2018,1.2675518678321676
CHN,2019,1.2879042864651686
CHN,2020,1.2678865571539568
CHN,2021,1.3000541990470313
CHN,2022,1.3024126162187488
CHN,2023,1.3710343601440234
CIV,2006,-0.9664334043539793
CIV,2007,-0.8869844897463646
CIV,2008,-1.0328089949911199
CIV,2009,-1.089007268081918
CIV,2010,-0.9877259436592005
CIV,2011,-1.179915004734155
CIV,2012,-1.186964554435842
CIV,2013,-1.1724155171980797
CIV,2014,-1.0945992040788894
CIV,2015,-1.0362517780715628
CIV,2016,-0.9698306599830719
CIV,2017,-1.1149790515744493
CIV,2018,-0.9977227706987819
CIV,2019,-1.1317468850406576
CIV,2020,-1.1345858638239943
CIV,2021,-1.1080082624965353
CIV,2022,-1.2156933888817667
CIV,2023,-1.236929783796823
COD,2017,-1.6861732085115855
COD,2018,-1.6733809035464535
COD,2019,-1.8236483899378395
COD,2020,-1.811041772260488
COD,2021,-2.01659956929956
COD,2022,-2.0094138203457357
COD,2023,-2.0765636490507857
COL,2006,0.23884919769952279
COL,2007,0.24382002152292165
COL,2008,0.17970635813353292
COL,2009,0.24722787248584757
COL,2010,0.27006940223665205
COL,2011,0.2324823791874791
COL,2012,0.22627587611277597
COL,2013,0.25164255010544995
COL,2014,0.2623831461315643
COL,2015,0.25333824433336255
COL,2016,0.2574733056623114
COL,2017,0.2310464861333111
COL,2018,0.2552337607616241
COL,2019,0.21033612563963805
COL,2020,0.10453373257159508
COL,2021,0.1733416969141969
COL,2022,0.07113952486957487
COL,2023,0.12856523855588858
CRI,2006,0.0745731314324564
CRI,2007,0.239233048959374
CRI,2008,0.2122457728521478
CRI,2009,0.18883700508103018
CRI,2010,0.08970870912698414
CRI,2011,0.2170786565989567
CRI,2012,0.20965181276778785
CRI,2013,0.2546766570596071
CRI,2014,0.25555995418421446
CRI,2015,0.25523197481080995
CRI,2016,0.2426038155493198
CRI,2017,0.22746037969391728
CRI,2018,0.22338938696303687
CRI,2019,0.2562502441322566
CRI,2020,0.2831025400434533
CRI,2021,0.21299794549617043
CRI,2022,0.20657614407259403
CRI,2023,0.16849305940032197
CZE,2006,1.3394963089216334
CZE,2007,1.3364734722333218
CZE,2008,1.338378394455544
CZE,2009,1.3293366306388053
CZE,2010,1.3655926698833845
CZE,2011,1.3647838063913211
CZE,2012,1.364025200330715
CZE,2013,1.3638323276034423
CZE,2014,1.4048740392600039
CZE,2015,1.3900248021387918
CZE,2016,1.3984958679507575
CZE,2017,1.4035208438887086
CZE,2018,1.4734710763875014
CZE,2019,1.473448734107559
CZE,2020,1.4708511944222444
CZE,2021,1.4721085900599402
CZE,2022,1.4780443065462316
CZE,2023,1.4612166559829054
DOM,2006,-0.42936277011877005
DOM,2007,-0.3951423107947608
DOM,2008,-0.29834086837149776
DOM,2009,-0.29077612878094133
DOM,2010,-0.18610425642698805
DOM,2011,-0.2376821831026
DOM,2012,-0.29573226131066643
DOM,2013,-0.24193795530539713
DOM,2014,-0.2221755497978329
DOM,2015,-0.2127579798164254
DOM,2016,-0.18178290097304656
DOM,2017,-0.16791956680264186
DOM,2018,-0.12577941320599337
DOM,2019,0.006014120264131291
DOM,2020,-0.20194282716473416
DOM,2021,-0.10422238081289625
DOM,2022,0.037913307864113024
DOM,2023,-0.08437406651820399
DZA,2006,-0.487764733979909
DZA,2007,-0.5460444410474331
DZA,2008,-0.5435651576585998
DZA,2009,-1.0000171644063445
DZA,2010,-0.9750067574481079
DZA,2011,-1.0619611151737154
DZA,2012,-1.1524389860583866
DZA,2013,-1.118746536313687
DZA,2014,-1.258064812410792
DZA,2015,-1.3352800433580312
DZA,2016,-1.1781255688283943
DZA,2017,-0.9505041931471299
EGY,2006,0.06913327997557997
EGY,2007,0.07387317455599954
EGY,2008,0.056263926534576555
EGY,2009,0.09005875796980797
EGY,2010,0.06178151349181864
EGY,2011,-0.022254515868118815
EGY,2012,-0.13144668983426697
EGY,2013,-0.05299887758532316
EGY,2014,-0.07237122246723864
EGY,2015,-0.07304827538654157
EGY,2016,-0.07078027070511186
EGY,2017,-0.10860687471776584
EGY,2018,0.027384803921078914
EGY,2019,-0.1037066442016317
EGY,2020,-0.10321325074370073
EGY,2021,-0.09173059333999331
EGY,2022,-0.07837628345020993
EGY,2023,-0.08068349573498398
ETH,2007,-1.3092145669580415
ETH,2008,-1.2597451515554703
ETH,2009,-1.189065608401402
ETH,2010,-1.1136968462343213
ETH,2011,-1.1407527899045398
ETH,2012,-1.173135987407037
ETH,2013,-1.128620027927628
ETH,2014,-1.0683445956304318
ETH,2015,-0.980788796585033
ETH,2016,-1.1755394649846886
ETH,2017,-1.1316788079112068
ETH,2018,-1.093059077109161
ETH,2019,-1.0240968580323186
ETH,2020,-1.1017226025113769
ETH,2021,-1.065505606743065
ETH,2022,-1.0828664054949664
ETH,2023,-1.0874300890808426
GTM,2006,-0.17462860485216536
GTM,2007,0.04913269225774225
GTM,2008,-0.1287133624737105
GTM,2009,-0.13158812491674995
GTM,2010,-0.1985536743602802
GTM,2011,-0.17501248406136347
GTM,2012,-0.17554489812271065
GTM,2013,-0.13356780957653455
GTM,2014,-0.14943130919799158
GTM,2015,-0.1505070823553897
GTM,2016,-0.17088981823642047
GTM,2017,-0.18647815891518613
GTM,2018,-0.20535200226831987
GTM,2019,-0.14720330033241613
GTM,2020,-0.2340183639096199
GTM,2021,-0.20690976485867071
GTM,2022,-0.16479424001554002
GTM,2023,-0.10569462260056768
HND,2006,-0.5602219154586427
HND,2007,-0.5972456200262973
HND,2009,-0.5887738165325689
HND,2010,-0.6093799476108858
HND,2011,-0.6516846509089768
HND,2012,-0.8101310246153355
HND,2014,-0.41756364463036955
HND,2015,-0.40317170556943055
HND,2016,-0.5547763566239318
HND,2017,-0.5834007885919636
HND,2018,-0.4576024750124059
HND,2019,-0.4692433757505568
HND,2020,-0.6777660587570102
HND,2021,-0.5015044075147077
HND,2023,-0.6188226070348571
HRV,2006,0.7227778927379592
HRV,2007,0.723635569505636
HRV,2008,0.7101324938285358
HRV,2009,0.8511563444981489
HRV,2010,0.78767162743229
HRV,2011,0.8240214952866577
HRV,2012,0.8318885735306363
HRV,2013,0.8362128459915088
HRV,2014,0.834386728951604
HRV,2015,0.827338840739816
HRV,2016,0.8261873552419805
HRV,2017,0.834636371015096
HRV,2018,0.8394645642912646
HRV,2019,0.8413026221112224
HRV,2020,0.8949023738566991
HRV,2021,0.8386902153735157
HRV,2022,0.8447850390734271
HRV,2023,0.9535591219363967
HTI,2013,-0.8913467752122879
HTI,2014,-1.1466607684204686
HTI,2015,-1.1588916332611836
HTI,2016,-1.1363657055274798
HTI,2017,-1.130365067711129
HUN,2006,1.1656424043775666
HUN,2007,1.219363512164224
HUN,2008,1.2477380837884333
HUN,2009,1.2472765519341764
HUN,2010,1.221541898298924
HUN,2011,1.2356584597347098
HUN,2012,1.2387236876567878
HUN,2013,1.2066975067515824
HUN,2014,1.276308396955332
HUN,2015,1.2789584622301713
HUN,2016,1.2931025988159714
HUN,2017,1.2865041061170037
HUN,2018,1.281999102880453
HUN,2019,1.280147981388056
HUN,2020,1.2430093138777887
HUN,2021,1.2561512169885665
HUN,2022,1.2590815662642911
HUN,2023,1.2387330530519622
IDN,2006,0.19131538199300696
IDN,2007,0.23045046884504378
IDN,2008,0.19626273051393034
IDN,2009,0.1954103858891108
IDN,2010,0.09742551605249326
IDN,2011,0.15781938070728285
IDN,2012,0.09930081434031654
IDN,2013,0.21432692238594742
IDN,2014,0.21443573602647356
IDN,2015,0.2255087488608613
IDN,2016,0.22971830502969248
IDN,2017,0.22549253235236977
IDN,2018,0.2673569155054095
IDN,2019,0.26908188773040675
IDN,2020,0.2820370291140232
IDN,2021,0.27952384599159
IDN,2022,0.2777835754480812
IDN,2023,0.29654221919371493
IND,2006,0.5303701207490222
IND,2007,0.529534512451764
IND,2008,0.5289732075233591
IND,2009,0.5279135941339705
IND,2010,0.5153660462287718
IND,2011,0.5070159490256823
IND,2012,0.49311562273530607
IND,2013,0.5204819596792101
IND,2014,0.5698696154650905
IND,2015,0.5814494980769231
IND,2016,0.6355762673687424
IND,2017,0.6411187242063491
IND,2018,0.626642385228252
IND,2019,0.6755022940046062
IND,2020,0.6796933880841378
IND,2021,0.6726363507853254
IND,2022,0.6748073081057827
IND,2023,0.6929905912296037
IRN,2006,0.10040344358696855
IRN,2010,0.0039018492457705695
IRN,2011,-0.18305753026597588
IRN,2013,-0.4226097985153735
IRN,2014,-0.13616714495087812
IRN,2015,-0.14730678830825603
IRN,2016,-0.19047866751640177
IRN,2017,-0.181706266794901
IRN,2018,-0.17833191539759255
IRN,2019,-0.12653529457805263
IRN,2020,0.03931291597846598
IRN,2021,0.08042126913543973
IRN,2022,-0.011368323104673108
IRQ,2012,-1.2841784565849186
IRQ,2013,-1.5248634551892555
IRQ,2014,-1.748646865335317
IRQ,2015,-1.7777310792917862
IRQ,2016,-1.7269207366705182
JOR,2006,0.26986827379009876
JOR,2007,0.23521094642718388
JOR,2008,0.24498429193445448
JOR,2009,0.23066948440864685
JOR,2010,0.21388109335525574
JOR,2011,0.2507811016219891
JOR,2012,0.22501621745338
JOR,2013,0.3321434616758241
JOR,2014,0.34931603031413033
JOR,2015,0.35612865295815294
JOR,2016,0.2983262010808637
JOR,2017,0.053389965007215025
JOR,2018,0.04429942692960635
JOR,2019,0.05301595555930999
JOR,2020,0.09296695408243717
JOR,2021,0.07101906594002405
JOR,2022,0.0345174402129733
JOR,2023,0.07560676973304473
KEN,2006,-0.2725625864477026
KEN,2007,-0.1260561413175061
KEN,2008,-0.23979544946801562
KEN,2009,-0.28022684425133676
KEN,2010,-0.24255333373742274
KEN,2013,-0.19532106570929067
KEN,2015,-0.20833429434380984
KEN,2016,-0.23290674621873234
KEN,2017,-0.28349942768661074
KEN,2018,-0.46928989621195827
KEN,2019,-0.32548299857087365
KEN,2020,-0.46835027546881236
KEN,2021,-0.5187338918080288
KEN,2022,-0.5139300664417282
KEN,2023,-0.4791786384948499
KGZ,2006,-0.2089052162665765
KGZ,2007,-0.08441514822568211
KGZ,2008,-0.33328124954326704
KGZ,2009,-0.1498839994954393
KGZ,2010,-0.1932107532439783
KGZ,2011,-0.5648442586968588
KGZ,2012,-0.4642016652328064
KGZ,2013,-0.22428393078734982
KGZ,2014,-0.2576875546781649
KGZ,2015,-0.2567054601412476
KGZ,2016,-0.16317637509157504
KGZ,2017,-0.15743606385003878
KGZ,2018,-0.23253017070707083
KGZ,2019,-0.21809820934929802
KGZ,2020,-0.17071757066828933
KGZ,2021,-0.14070855509310948
KGZ,2022,-0.1951779154512156
KGZ,2023,-0.2133614313346784
KWT,2006,0.15451750100177597
KWT,2007,0.1567194709151959
KWT,2008,0.30066697287434785
KWT,2009,0.11363365763680763
KWT,2010,0.06394400848506068
KWT,2011,0.20510166743395492
KWT,2013,0.048156634040550955
KWT,2014,0.12051236894412778
KWT,2015,-0.06950994255629993
KWT,2016,-0.07292561303582042
KWT,2017,0.045822323810911295
KWT,2018,-0.06077207373810832
KWT,2019,-0.05996822076885535
KWT,2020,0.3267309968018094
KWT,2021,0.3089560471153847
KWT,2022,0.2931134776154402
KWT,2023,0.26161688591865656
LAO,2012,-1.296064936252637
LAO,2013,-1.2427513277000786
LAO,2014,-1.2490090511801926
LAO,2015,-1.1000879205944387
LAO,2016,-1.1278317730295855
LAO,2017,-1.0224177176558733
LAO,2018,-1.1018858324454055
LAO,2019,-1.0345156436446725
LAO,2020,-1.0193161707750584
LAO,2021,-0.8895594560300815
LAO,2022,-0.7036795536569637
LAO,2023,-0.7392136655858028
LKA,2006,-0.5175657740792706
LKA,2007,-0.3547584897278892
LKA,2008,-0.5430506774378399
LKA,2009,-0.5185239954223066
LKA,2010,-0.5354385356601733
LKA,2011,-0.5187663823981576
LKA,2012,-0.5183064990342994
LKA,2013,-0.3822980176850926
LKA,2014,-0.4643917832015207
LKA,2015,-0.3911005869144743
LKA,2016,-0.43536571538045266
LKA,2017,-0.37874793265207013
LKA,2019,-0.21169946832473086
LKA,2020,-0.23272574177766675
LKA,2021,-0.23240240337995335
LKA,2022,-0.19746354178321668
LKA,2023,-0.19803277480193565
MDA,2006,0.02624047338217339
MDA,2007,0.058102717460317456
MDA,2008,0.10446117288544787
MDA,2009,0.27329963222308745
MDA,2010,0.07162970266955264
MDA,2011,0.01580313556427233
MDA,2012,0.04043877428225369
MDA,2013,0.22884439060522804
MDA,2014,0.22949143662873075
MDA,2015,0.031791038131557973
MDA,2016,-0.13344982956430823
MDA,2017,-0.10314787092490843
MDA,2018,0.006724482323395555
MDA,2019,-0.07513602551500789
MDA,2020,-0.0952817784259858
MDA,2021,0.019251335212418303
MDA,2022,0.04210633402749213
MDA,2023,0.0625665509129759
MDG,2006,-1.1952817283522035
MDG,2007,-1.152697685208256
MDG,2008,-1.1287396295288046
MDG,2009,-1.1361981363530262
MDG,2010,-1.191967225338551
MDG,2011,-1.0754047847430352
MDG,2012,-1.1423508271090024
MDG,2013,-1.1526154010878011
MDG,2014,-1.126050013342213
MDG,2015,-1.1507628174196716
MDG,2016,-1.1502005034669576
MDG,2017,-1.181418221817235
MDG,2018,-1.2548647183668813
MDG,2019,-1.2307962225172777
MDG,2020,-1.2500386490423177
MDG,2021,-1.2576154723068087
MDG,2022,-1.2127159644415775
MDG,2023,-1.3508262128780455
MEX,2006,0.9574316201881453
MEX,2007,0.9579958372516373
MEX,2008,0.8978951204933955
MEX,2009,0.8913218376096126
MEX,2010,0.9237138785062161
MEX,2011,0.9381769155192032
MEX,2012,0.9263447023185145
MEX,2013,0.9369308001900878
MEX,2014,0.9456012557449858
MEX,2015,0.9559238971910397
MEX,2016,0.9705131223290595
MEX,2017,0.9543477561584611
MEX,2018,0.9532910630036626
MEX,2019,0.9512504880591628
MEX,2020,0.9475687081862576
MEX,2021,0.9106282597097346
MEX,2022,0.9524344421245416
MEX,2023,0.926014976520702
MLI,2006,-0.864555290202118
MLI,2007,-0.57984972266206
MLI,2008,-0.5965944390984015
MLI,2010,-0.6460300283522032
MLI,2011,-0.667099493629981
MLI,2012,-1.0466166747874677
MLI,2016,-0.9679169285336394
MLI,2017,-0.8882599418109669
MLI,2018,-0.8863963953563984
MLI,2019,-0.8840276637491167
MLI,2020,-0.7640822923564007
MLI,2021,-0.9329147607759889
MLI,2022,-0.831707085679963
MLI,2023,-0.7965763671690109
MNG,2006,-1.0145729162670662
MNG,2007,-1.0242440262182264
MNG,2013,-1.0941697525918523
MNG,2014,-1.4083470872584116
MNG,2015,-1.5066649364756157
MNG,2016,-1.3274328270889246
MNG,2017,-1.2446839389037438
MNG,2018,-1.2847165657735669
MNG,2019,-1.323911728027691
MNG,2020,-1.315988777426169
MNG,2021,-1.1722096899457999
MNG,2022,-1.378003350612293
MNG,2023,-1.349504291016311
MOZ,2006,-1.189243344269619
MOZ,2007,-1.2157800045638998
MOZ,2008,-1.2789500976458186
MOZ,2009,-1.2735556693102654
MOZ,2010,-1.0928060192842246
MOZ,2011,-1.5414750758422129
MOZ,2012,-1.2252068722999225
MOZ,2013,-1.252953928613217
MOZ,2014,-1.2443431681589439
MOZ,2015,-1.167310692810376
MOZ,2016,-1.1653953192284026
MOZ,2017,-1.2727271348774591
MOZ,2018,-1.3794163490037097
MOZ,2019,-1.3009085861156175
MOZ,2020,-1.2948400078648827
MOZ,2021,-1.335139079616561
MOZ,2022,-1.2925797432751247
MOZ,2023,-1.5137472107225298
MRT,2007,-1.0941030396117768
MRT,2008,-1.1029201163225661
MRT,2009,-1.0878489126984126
MRT,2010,-1.6072595854147493
MRT,2011,-1.6024673693474831
MRT,2012,-1.3314392965480604
MRT,2013,-1.5838682724388362
MRT,2014,-1.8531751838039408
MRT,2015,-1.0034557068331176
MRT,2020,-1.7082058878621376
MRT,2021,-1.2665481851503029
MRT,2022,-1.2305779396769903
MRT,2023,-1.6742128019258509
MUS,2006,0.07040847986457982
MUS,2007,0.03163584409479412
MUS,2008,-0.12735457962176716
MUS,2009,-0.07981241517094018
MUS,2010,0.030405128922221563
MUS,2011,0.0541039651693078
MUS,2012,-0.048658986697534476
MUS,2013,0.2772161677836052
MUS,2014,0.08261372212787213
MUS,2015,0.13043647812049067
MUS,2016,0.06848791281741132
MUS,2017,-0.04155650141965876
MUS,2018,0.07458749650945459
MUS,2019,0.1654656286745118
MUS,2020,0.0747851320214916
MUS,2021,0.07544397882436192
MUS,2022,0.24814030515040514
MUS,2023,0.16953356981629486
MWI,2006,-1.2162977859429787
MWI,2007,-1.1801794295190924
MWI,2008,-1.1787702326379503
MWI,2009,-1.298527944162537
MWI,2010,-1.2371054547161173
MWI,2011,-1.209767603305028
MWI,2012,-1.2456951067224444
MWI,2013,-1.2426810863691868
MWI,2014,-1.1456064906704406
MWI,2015,-0.9193345715992333
MWI,2016,-0.992651586713287
MWI,2017,-1.267101098906649
MWI,2018,-1.2031820254160834
MWI,2019,-1.082268335503548
MWI,2020,-1.2090844524186557
MWI,2021,-1.2763108430380128
MWI,2022,-1.1127092724095349
MWI,2023,-1.1051149574616232
MYS,2006,0.8491243781256328
MYS,2007,0.8819787886696643
MYS,2008,0.8863212969141976
MYS,2009,0.8351689726061522
MYS,2010,0.8437576739718613
MYS,2011,0.8789596701506828
MYS,2012,0.9549357217435348
MYS,2013,0.9415316444430575
MYS,2014,0.9483005243117983
MYS,2015,0.9499468386391378
MYS,2016,0.9515868028013645
MYS,2017,0.9535397042388161
MYS,2018,0.9677505920246423
MYS,2019,0.9715839083666337
MYS,2020,0.9781427490453994
MYS,2021,1.003944981357532
MYS,2022,1.118927130895494
MYS,2023,1.0903484487151733
NAM,2006,-0.25534898920896354
NAM,2007,-0.2570113193676936
NAM,2008,-0.2544347899698039
NAM,2009,0.04008578767343769
NAM,2010,0.15614586383477627
NAM,2011,-0.1002136066031191
NAM,2012,-0.11902930292346543
NAM,2013,0.06049025388337156
NAM,2014,0.06437548404650903
NAM,2015,-0.018965770941803295
NAM,2016,-0.1432425583446782
NAM,2017,-0.33781865610941353
NAM,2018,-0.325324518090243
NAM,2019,-0.43029793118686877
NAM,2020,-0.3901694713869464
NAM,2021,-0.5508267783286163
NAM,2022,-0.6137809964937844
NAM,2023,-0.6482002017285003
NER,2006,-0.418323099548817
NER,2007,-0.10115016454710583
NER,2008,-0.25954017849209604
NER,2009,-0.6346136495532245
NER,2010,-0.9819464557199342
NER,2011,-0.624757357133145
NER,2012,-1.0522242005904228
NER,2013,-1.1572413056082809
NER,2014,-1.3453429464238977
NER,2015,-0.9773666111111107
NER,2016,-1.240710621977206
NER,2017,-0.8045662233294483
NER,2018,-0.819330817549916
NER,2019,-0.7896709355465437
NER,2020,-0.7844148151794108
NER,2021,-0.8315143437413463
NER,2022,-0.997243884244995
NER,2023,-0.5295045285072388
NIC,2006,-0.9535125860819734
NIC,2007,-0.8885970160435969
NIC,2008,-0.8314841774069072
NIC,2009,-0.9287823969571276
NIC,2010,-1.0218643508214007
NIC,2011,-1.0090498658341658
NIC,2012,-1.1041610263958266
NIC,2013,-0.9978599038350537
NIC,2014,-1.067866560977421
NIC,2015,-1.0513015505768741
NIC,2016,-1.0727908661106873
NIC,2017,-1.0493643933130603
NIC,2018,-1.0729702134966876
NIC,2019,-1.067457203250235
NIC,2020,-1.1220537545030893
NIC,2021,-1.1082553522181786
NIC,2022,-1.1270554640939945
NIC,2023,-1.1199306738453128
PAK,2006,-0.28727463940280556
PAK,2007,-0.2565446532554563
PAK,2008,-0.3157832852309971
PAK,2009,-0.3131506576823503
PAK,2010,-0.4412484452583366
PAK,2011,-0.5127221861985237
PAK,2012,-0.5863489479853481
PAK,2013,-0.513834740402653
PAK,2014,-0.5580138453880269
PAK,2015,-0.4708434365620489
PAK,2016,-0.5329220625777
PAK,2017,-0.5444240577963703
PAK,2018,-0.4872135094461093
PAK,2019,-0.47878102561882585
PAK,2020,-0.48989827190864704
PAK,2021,-0.48118162394958
PAK,2022,-0.47721881510564607
PAK,2023,-0.47781866998520484
PAN,2006,0.28959333334165815
PAN,2007,0.5001133277153406
PAN,2008,0.4678603451118327
PAN,2009,0.6629665389699136
PAN,2010,0.6885541495809748
PAN,2011,0.7021584431471305
PAN,2012,0.8234931835732076
PAN,2013,0.8251134913987151
PAN,2014,0.8083201473221229
PAN,2015,0.7589387560911318
PAN,2016,0.8166829514013768
PAN,2017,0.7642637706931966
PAN,2018,0.7561514620056409
PAN,2019,0.7412137397478336
PAN,2020,0.7478036927290843
