zone_id,share_2019,share_2026,delta_pp,zone,borough,cluster,cluster_name,total_pickups,latitude,longitude,dist_own_km,dist_other_km,edge_ness
13,0.005397051883663708,0.004439641240671783,-0.0957410642991925,Battery Park City,Manhattan,0,Manhattan,6529496.839613397,40.71203815707448,-74.01607915192925,4.999866853468687,7.7396111067533555,0.39247030915084224
14,0.0054966683208153505,0.005942833634969784,0.04461653141544335,Bay Ridge,Brooklyn,1,Brooklyn,8064189.796600128,40.62483492360826,-74.02989237418791,7.138871195114817,14.216892499563395,0.33428311425331053
15,0.0006984163814768421,0.0009096600382330771,0.021124365675623508,Bay Terrace/Fort Totten,Queens,3,Queens,969487.4972063304,40.783333047260946,-73.78597227877704,8.428432376132202,11.533066557324004,0.4222344426252399
16,0.002122417056956975,0.002344517950585328,0.0222100893628353,Bayside,Queens,3,Queens,2647937.45013798,40.7627383754424,-73.77342181890137,7.409401238300978,13.757647800499866,0.3500441287171854
17,0.008268515458363344,0.007927793626103916,-0.03407218322594285,Bedford,Brooklyn,1,Brooklyn,12759460.80323431,40.69150749488067,-73.9499050350751,3.748113235426048,6.550311007760402,0.3639501681925602
18,0.005288528618366441,0.005248368022033313,-0.0040160596333127865,Bedford Park,Bronx,2,Bronx+UM,6881805.48836667,40.86768245607543,-73.89018328872037,2.9872920053049494,15.368726801054265,0.16274182527368292
19,0.0005958999831880571,0.0010321189662779774,0.043621898308992026,Bellerose,Queens,3,Queens,964754.3150578018,40.73548677976332,-73.726655375287,9.77539730191555,18.725214116446907,0.34298903831997896
20,0.0033282593243236674,0.003134867262107614,-0.01933920622160532,Belmont,Bronx,2,Bronx+UM,4371910.30962245,40.85777967544156,-73.88586748106962,2.1120807314340735,14.602389468762627,0.12636240970468918
21,0.002694363448236491,0.0030879784235520813,0.03936149753155905,Bensonhurst East,Brooklyn,1,Brooklyn,3843266.6842372417,40.601429439835144,-73.98353709672226,6.691338773479675,16.13376188152684,0.2931570324537421
22,0.003664279714467645,0.0041454719906595175,0.048119227619187244,Bensonhurst West,Brooklyn,1,Brooklyn,5096582.845484844,40.61221825780564,-73.99525857986235,6.026930711484134,14.998673762523476,0.28664720288706946
23,0.001268644972096854,0.0020014852342653184,0.07328402621684645,Bloomfield/Emerson Hill,Staten Island,1,Brooklyn,2157421.2597022867,40.60644770102762,-74.17088688155258,18.891755523566435,22.522009497534224,0.45617092563163303
24,0.0014689477315460435,0.0012382024276532681,-0.02307453038927754,Bloomingdale,Manhattan,0,Manhattan,2089245.0298430764,40.80197049389963,-73.96547951516966,6.260417354622596,7.1121249113420335,0.4681546133943739
25,0.004942380284063468,0.005031830057131189,0.008944977306772108,Boerum Hill,Brooklyn,1,Brooklyn,8278847.180696777,40.68563374132065,-73.98611382213666,3.8681304745992557,6.798977524512348,0.3626222285291766
26,0.0054784770754474875,0.006049433046262879,0.057095597081539134,Borough Park,Brooklyn,1,Brooklyn,7860445.849730359,40.630949655245466,-73.9886612307829,4.010743615799275,12.876253211134044,0.2375048480735474
27,6.387054515964667e-05,1.1187154614601004e-05,-0.005268339054504567,Breezy Point/Fort Tilden/Riis Beach,Queens,1,Brooklyn,109184.17496501836,40.559133279467545,-73.90690832237583,11.833648316841236,18.73032503287156,0.38717637204563377
28,0.0019342674655946324,0.002857370328893655,0.09231028632990226,Briarwood/Jamaica Hills,Queens,3,Queens,3526390.981301977,40.711596357945105,-73.80872901637515,2.8607041522486223,13.888297354040239,0.17079848916214466
29,0.0021972893029620307,0.0025155307048396938,0.0318241401877663,Brighton Beach,Brooklyn,1,Brooklyn,2956747.351315266,40.58092197193379,-73.9612167686685,8.611712073170427,18.46082401989898,0.3180977224876628
30,4.624236338118948e-05,2.292069841405541e-05,-0.002332166496713407,Broad Channel,Queens,3,Queens,71108.0366892244,40.60368744213566,-73.82192695679406,13.025190237941503,12.96899339524725,0.5010809503288748
31,0.0004323227379043368,0.0003873036899193323,-0.004501904798500452,Bronx Park,Bronx,2,Bronx+UM,627531.2772493515,40.8577466809159,-73.87547595053036,2.679399918276166,15.081638081248038,0.15085829546380927
32,0.002598584303153048,0.0027883907557056955,0.01898064525526475,Bronxdale,Bronx,2,Bronx+UM,3620187.142980139,40.86400220602362,-73.86490099876723,3.8067891813843993,16.14611347385679,0.19078874122529935
33,0.004877284817360299,0.004164524550071865,-0.07127602672884342,Brooklyn Heights,Brooklyn,0,Manhattan,7077519.329680663,40.69579822121127,-73.99525011996627,5.820019201543039,5.233433286965435,0.5265340587109519
34,0.0007494955740449749,0.0007850732379006105,0.003557766385563557,Brooklyn Navy Yard,Brooklyn,1,Brooklyn,1240642.397718495,40.70085573851716,-73.97118869233039,4.864174595124923,5.102540146715566,0.4880419196412846
35,0.005806549024410252,0.006339867332037955,0.05333183076277033,Brownsville,Brooklyn,1,Brooklyn,9531655.534425108,40.66400311792597,-73.91025783136133,4.0517019879565455,8.541189537326323,0.32174516709064827
36,0.006907260867532354,0.007708427574919085,0.08011667073867307,Bushwick North,Brooklyn,1,Brooklyn,11520627.199495962,40.700522199519206,-73.91771053131582,5.7786220253386125,6.830091063547359,0.45830387166412845
37,0.009442224838913616,0.010196521352293186,0.07542965133795695,Bushwick South,Brooklyn,1,Brooklyn,16166139.1009954,40.694994318442134,-73.92224002165723,5.056881575506263,7.399756520535686,0.4059587776828058
38,0.0007397836599355647,0.0013316446527066683,0.05918609927711037,Cambria Heights,Queens,3,Queens,1435563.217280096,40.6943414672317,-73.73555427058818,9.319754422116045,19.157445457091082,0.3272707450749378
39,0.007643929354960032,0.008187958314095653,0.054402895913562094,Canarsie,Brooklyn,1,Brooklyn,11522819.548856769,40.638037139117074,-73.8997349566939,5.385847577146931,10.373978588928976,0.3417453670104771
40,0.0026266344779845617,0.0019329505258380208,-0.0693683952146541,Carroll Gardens,Brooklyn,1,Brooklyn,3597470.246271445,40.6791990140971,-73.99595619089148,3.9744380996528306,7.632384749438724,0.3424225691498258
41,0.006339485776381502,0.006077233643296053,-0.026225213308544906,Central Harlem,Manhattan,2,Bronx+UM,9823364.496603206,40.80433394979462,-73.9512920024351,6.037128414399655,6.81417483062687,0.46976779703148264
42,0.008799376832814176,0.00813273108274382,-0.0666645750070357,Central Harlem North,Manhattan,2,Bronx+UM,13784276.495935464,40.818257861119235,-73.94077166756267,4.359327895159177,8.57378446734954,0.3370671941114699
43,0.0018109051894138993,0.0013460813092412266,-0.046482388017267263,Central Park,Manhattan,0,Manhattan,2235280.878928918,40.78247809974789,-73.96555356545912,4.137785740554945,8.632063723254262,0.3240277618214503
44,0.0003766745469156311,0.0006104032484920897,0.02337287015764586,Charleston/Tottenville,Staten Island,1,Brooklyn,546442.1014089171,40.5254945817638,-74.23353354937646,27.57864288028808,32.69533226759047,0.45755473755672404
45,0.002425546060859339,0.002203652066336432,-0.02218939945229071,Chinatown,Manhattan,0,Manhattan,3449499.1747266976,40.71245931177953,-73.99815149899052,4.147946880456953,6.9186222646026625,0.3748177801164959
46,0.00022404504737997833,0.0001954676302757366,-0.002857741710424172,City Island,Bronx,2,Bronx+UM,264961.3083049318,40.84908594313967,-73.78198714613218,9.897674605531133,15.190608024771928,0.39451383545783864
47,0.0037534377496080337,0.003819672015887184,0.006623426627915029,Claremont/Bathgate,Bronx,2,Bronx+UM,5135570.719250179,40.842749176098025,-73.90031590586491,0.14661545142818166,12.541689431432202,0.011555164600925752
48,0.010598731312554642,0.00830235337931642,-0.22963779332382217,Clinton East,Manhattan,0,Manhattan,13433170.00991998,40.76225275531937,-73.98984464313303,2.0236346400864593,11.670697605542758,0.14777169151364333
49,0.006054909309492131,0.006004604270885903,-0.005030503860622808,Clinton Hill,Brooklyn,1,Brooklyn,9118329.779392324,40.68796745714746,-73.96236353818358,3.3196336225243477,6.63472947220075,0.33348528589272075
50,0.006529993418707185,0.004401115835034099,-0.21288775836730858,Clinton West,Manhattan,0,Manhattan,8266696.985187716,40.76623772504189,-73.99513522075517,2.6348681644144776,11.64293373541845,0.18454298377996892
51,0.0037236743331236295,0.004704544325184342,0.09808699920607124,Co-Op City,Bronx,2,Bronx+UM,5282717.120005548,40.87397305492027,-73.82826367307186,6.9650513597620405,17.1598702685231,0.2887077300013237
52,0.0013594651479858287,0.001645028385234673,0.028556323724884425,Cobble Hill,Brooklyn,1,Brooklyn,2267302.248252926,40.68665124165607,-73.99672403175195,4.555297267541415,6.83707218055268,0.3998551212981862
53,0.001316628959784743,0.0017732824454784436,0.04566534856937005,College Point,Queens,3,Queens,2006055.6033721955,40.78091235579112,-73.84281349543191,6.781380307513888,8.26173855646106,0.4507961659303141
54,0.0005834581949874659,0.0004915575942262172,-0.00919006007612487,Columbia Street,Brooklyn,1,Brooklyn,853548.5472512951,40.68720074733729,-74.0029112774529,4.984550618573555,6.918287562242266,0.41876992216926145
55,0.002203560179338376,0.0027857229827624773,0.05821628034241014,Coney Island,Brooklyn,1,Brooklyn,3770851.0644465582,40.57696075363776,-73.98794343407192,9.40019305597456,18.8665745924363,0.33255281158767486
56,0.002864475845135595,0.0035321569800531917,0.06676811349175965,Corona,Queens,3,Queens,4370034.475327891,40.741406774829755,-73.85884524944,2.828159139037133,10.045812620204101,0.2196803901645205
58,0.0002980134684458421,0.00029190929158620193,-0.0006104176859640154,Country Club,Bronx,2,Bronx+UM,473965.46869909967,40.84145210068251,-73.8203931925278,6.633469246034574,13.620232598265652,0.327518855418589
59,0.00016555154414115125,0.00016289518592964929,-0.0002656358211501961,Crotona Park,Bronx,2,Bronx+UM,199028.55499455592,40.83855028852789,-73.89498588493973,0.5017745228282888,12.392723051836684,0.038913848323502906
60,0.002585498586651419,0.0025774581929338654,-0.0008040393717553742,Crotona Park East,Bronx,2,Bronx+UM,3557912.4719606624,40.83399047727388,-73.88590003419156,1.4132306462116664,12.438657261265178,0.10202440675605279
61,0.013811008411056399,0.01280872515487399,-0.10022832561824083,Crown Heights North,Brooklyn,1,Brooklyn,20869427.31476229,40.67446941826647,-73.93928705867958,2.374153684985779,8.641515422330922,0.21552514530495892
62,0.0038363235770209657,0.0034849310162493965,-0.03513925607715692,Crown Heights South,Brooklyn,1,Brooklyn,5653811.3563174745,40.66654040578563,-73.94878853931496,1.1834472884764888,9.21940597188759,0.11376179773539079
63,0.003090977193178053,0.0035578079136026884,0.04668307204246354,Cypress Hills,Brooklyn,1,Brooklyn,4756134.094185887,40.68383976195104,-73.87817261050246,7.282975756252731,5.10138665129185,0.5880783779240767
64,0.000691823241557689,0.000719297518362783,0.0027474276805093917,Douglaston,Queens,3,Queens,786550.1266137894,40.760615605321455,-73.73933714992846,9.673405237467826,16.201247320920718,0.3738564301738504
65,0.005171586771317593,0.003879273025982214,-0.12923137453353786,Downtown Brooklyn/MetroTech,Brooklyn,1,Brooklyn,6873671.030234539,40.69533752946118,-73.98608600498393,4.761106340754676,5.726332379124916,0.45398180317656617
66,0.004351561876514519,0.0032591460039074274,-0.10924158726070918,DUMBO/Vinegar Hill,Brooklyn,0,Manhattan,5439355.907226868,40.70225893882249,-73.98570161582282,4.958771195461167,5.4259602789750945,0.4775059622550669
67,0.0019335488405762189,0.0023524564923960898,0.04189076518198709,Dyker Heights,Brooklyn,1,Brooklyn,2648727.9862067928,40.61961946783513,-74.01380148744009,6.397296107971948,14.42529063193044,0.30722869295162014
68,0.0108027901877745,0.009578396152498912,-0.12243940352755882,East Chelsea,Manhattan,0,Manhattan,14773832.379154133,40.74842755506574,-73.99991742024714,1.867304404483849,10.632280516864176,0.14938931302388148
69,0.006383192752302278,0.005531096270539145,-0.0852096481763133,East Concourse/Concourse Village,Bronx,2,Bronx+UM,7884673.850077289,40.8314166970852,-73.91502929553263,1.7526368822307152,10.828567060315152,0.1393059750270657
70,0.0020376745348827914,0.0022613550821955065,0.022368054731271507,East Elmhurst,Queens,3,Queens,3360942.835260168,40.76335220113318,-73.86839559842018,5.356181488471942,9.09142382798557,0.37073143757399196
71,0.004255721061945593,0.004759705676203639,0.050398461425804536,East Flatbush/Farragut,Brooklyn,1,Brooklyn,6709298.179238438,40.64428817438921,-73.93796627061695,2.282202465628661,11.74115506621352,0.16274294229798897
72,0.005637312947418714,0.005125975388030957,-0.05113375593877572,East Flatbush/Remsen Village,Brooklyn,1,Brooklyn,8039519.925556356,40.65236480407744,-73.92225097400495,3.0633169513142233,10.178110044568765,0.23134341580153459
73,0.0011448642739734249,0.0011885129871266843,0.00436487131532594,East Flushing,Queens,3,Queens,1497979.436338086,40.754108886892965,-73.80729418212228,4.734738280240308,12.441469558278317,0.2756567878517625
74,0.006958678503378424,0.005924173860819587,-0.10345046425588372,East Harlem North,Manhattan,2,Bronx+UM,10754915.17567822,40.80116948058651,-73.93734560812494,5.531256711316281,6.976447854333459,0.44222796295548317
75,0.0060513227684076965,0.006315931488047822,0.026460871964012565,East Harlem South,Manhattan,0,Manhattan,9494425.912333516,40.79001075149542,-73.94575026755162,5.548155158635965,6.953945633054677,0.44377782990867215
76,0.009737156436328106,0.012279244565337999,0.2542088129009893,East New York,Brooklyn,1,Brooklyn,16650979.079630036,40.66093519655055,-73.87682061127197,6.828932020199883,7.229037861925308,0.48576943025627894
77,0.00257992743154796,0.00303323623446266,0.04533088029146999,East New York/Pennsylvania Avenue,Brooklyn,1,Brooklyn,4552574.430113519,40.66655893903528,-73.89536411750329,5.337503517853488,7.508233976082311,0.41550775269798335
78,0.00462788729255545,0.004881443243339169,0.025355595078371904,East Tremont,Bronx,2,Bronx+UM,6530261.060384112,40.8449604101461,-73.88552181587428,1.21002677288063,13.432669919222123,0.08263688023622273
79,0.01456969759903278,0.010416510681650164,-0.4153186917382616,East Village,Manhattan,0,Manhattan,18888574.4135127,40.72762019590955,-73.98593745682462,2.201627823227447,8.064747877363065,0.2144503462016115
80,0.007232241584980491,0.006858930320504513,-0.037331126447597784,East Williamsburg,Brooklyn,1,Brooklyn,11246465.42181019,40.71536988214351,-73.9367931449188,6.583819376188266,4.894029400393509,0.5736109182429041
81,0.0026524444618864053,0.003520436220789266,0.08679917589028605,Eastchester,Bronx,2,Bronx+UM,3686674.270486778,40.88093541148942,-73.836643344083,6.8370999595055055,17.90486493479396,0.2763361757529924
82,0.006834399249033996,0.008561951901707375,0.17275526526733792,Elmhurst,Queens,3,Queens,10285420.14570943,40.739495646778174,-73.8771183328092,3.7514880205436363,8.52603625627166,0.30555736938169964
83,0.0018869603983833465,0.002712543825982741,0.08255834275993944,Elmhurst/Maspeth,Queens,3,Queens,3138090.5262174895,40.738323813825986,-73.89217338112864,4.784425661161869,7.278971928164746,0.39660681211361265
84,0.000429316796698557,0.0005250890459454557,0.009577224924689872,Eltingville/Annadale/Prince's Bay,Staten Island,1,Brooklyn,613637.3922700691,40.528686446566205,-74.18767433468821,24.18325492872915,29.99480687961537,0.44636618811277656
85,0.00299965319788173,0.0032939543957338497,0.029430119785211997,Erasmus,Brooklyn,1,Brooklyn,4810832.685802551,40.64611634689508,-73.95162318261015,1.4510640479643195,11.375653152646976,0.1131282482703497
86,0.0010177118879184483,0.0025299523598246013,0.1512240471906153,Far Rockaway,Queens,3,Queens,2255146.3894222137,40.602432793416696,-73.75524369679601,14.928531128756347,18.180639061222195,0.45088810873535284
87,0.006443382894266541,0.0057906811373496505,-0.06527017569168905,Financial District North,Manhattan,0,Manhattan,8688291.3729242,40.706808451665864,-74.00749598562432,5.065468341940697,6.833287816716679,0.42571410611311084
88,0.002652926336554419,0.002622753383614536,-0.0030172952939883004,Financial District South,Manhattan,0,Manhattan,3458632.8199441717,40.70335790323616,-74.01151502922315,5.567207917966429,6.757628473179739,0.45170643579218317
89,0.007839740097226086,0.00842681162768959,0.05870715304635045,Flatbush/Ditmas Park,Brooklyn,1,Brooklyn,12402115.920477936,40.63790012347378,-73.9609682490637,2.2875544974119153,12.155560464110547,0.1583837353303724
90,0.006623480093747,0.00621719571496531,-0.040628437878168985,Flatiron,Manhattan,0,Manhattan,9331569.818461068,40.74227862901228,-73.99697141558364,1.6723195682173422,9.904919439467735,0.1444489111011046
91,0.00492994642241432,0.00542389692688758,0.049395050447326,Flatlands,Brooklyn,1,Brooklyn,7592893.294509259,40.62627276333641,-73.93009701219938,4.257581482579468,12.851384062068707,0.24885090050995365
92,0.005115175527485766,0.006024846736514035,0.09096712090282694,Flushing,Queens,3,Queens,7091799.042833835,40.76110218983435,-73.82885869884261,4.686449202332436,10.744127763202998,0.3037118581372384
93,0.0006625601655749635,0.0004659313922593166,-0.019662877331564695,Flushing Meadows-Corona Park,Queens,3,Queens,968277.6264494312,40.74067587216073,-73.84086726234152,2.305240732151328,11.562607619476276,0.16622915636950794
94,0.002421666397389449,0.0022534370212000778,-0.01682293761893711,Fordham South,Bronx,2,Bronx+UM,3167688.429542817,40.85815519618405,-73.89953593442152,1.8291358970640568,14.062836682079498,0.11509810301740603
95,0.005806884485148721,0.007574618674827725,0.17677341896790041,Forest Hills,Queens,3,Queens,9380736.168468764,40.7214322750213,-73.84766941187516,0.5992603437551248,11.320659602879342,0.0502738564049101
96,0.0001390187983459658,0.0001431019438684188,0.00040831455224529963,Forest Park/Highland Park,Queens,3,Queens,208749.95802989136,40.69700061310114,-73.8715584251815,3.6352714262845667,8.442258299553224,0.3009946163500249
97,0.006477080727208047,0.005704891146145994,-0.0772189581062053,Fort Greene,Brooklyn,1,Brooklyn,9689164.698339628,40.69078679421093,-73.974882086189,3.889607837846185,6.195916003189514,0.3856624503746902
98,0.0009391366269614962,0.0011690609606941236,0.022992433373262743,Fresh Meadows,Queens,3,Queens,1325085.161384262,40.73446262820092,-73.77725346665984,5.595704845275044,15.73823706779428,0.26229118219577957
99,1.8534046515804936e-05,2.470944381410799e-05,0.0006175397298303053,Freshkills Park,Staten Island,1,Brooklyn,30622.685235919427,40.576773635487115,-74.18641851305904,21.32818344436338,25.794470130893313,0.45260998322816115
100,0.006921914284382849,0.004974757405418907,-0.19471568789639426,Garment District,Manhattan,0,Manhattan,7728342.130077956,40.75351275872571,-73.9887865991153,1.2063553518320722,10.904041728284373,0.099613195492387
101,0.0006814677351487602,0.0011239650488587064,0.04424973137099462,Glen Oaks,Queens,3,Queens,887382.2948982114,40.7459938183842,-73.71102598691235,11.314614972774267,19.087434635348288,0.37216619006342677
102,0.0022301012662965425,0.0024809309211647835,0.025082965486824094,Glendale,Queens,3,Queens,3543989.5973021574,40.70354561076291,-73.87573576709775,3.4609613658953964,8.547656533333283,0.2882064692988271
106,0.002031900269249543,0.00214203816099998,0.011013789175043712,Gowanus,Brooklyn,1,Brooklyn,3122183.5678951656,40.67351279686075,-73.99064727363113,3.251562030198301,8.18227242272617,0.28438071616181554
107,0.008563710235227569,0.006686382197775852,-0.18773280374517165,Gramercy,Manhattan,0,Manhattan,11090767.26063426,40.736824057618975,-73.98405213268916,1.1902045618984727,9.007074550878672,0.11671785666895709
108,0.0014530425622823404,0.001661485345478667,0.02084427831963267,Gravesend,Brooklyn,1,Brooklyn,2106107.580352376,40.58840346529034,-73.98143115020046,8.028432700578213,17.577705705843275,0.31353547236020757
109,0.0006208902757302378,0.0007062190254001076,0.008532874966986976,Great Kills,Staten Island,1,Brooklyn,910670.601353542,40.55186299807703,-74.15088980760534,20.152171375689125,26.099800790620694,0.4357040452940528
111,4.827984836797764e-05,5.54431180755655e-05,0.000716326970758786,Green-Wood Cemetery,Brooklyn,1,Brooklyn,59502.74237688354,40.65213727041905,-73.99023450433012,2.8289823033125603,10.539699756377185,0.2116126549110417
112,0.00716740155606968,0.009088993970440539,0.19215924143708585,Greenpoint,Brooklyn,0,Manhattan,12957088.919552308,40.72950628420882,-73.94954030482208,3.0438186485975187,7.9450877365040276,0.27699013367920244
113,0.007234633067743343,0.005405532771305214,-0.18291002964381287,Greenwich Village North,Manhattan,0,Manhattan,8861332.175936779,40.73257907302702,-73.99430477051168,2.0717300472306373,8.814593774861015,0.1903057525283667
114,0.00680949371957152,0.005471878821182875,-0.13376148983886454,Greenwich Village South,Manhattan,0,Manhattan,8749398.68902701,40.728340391372306,-73.99738026020043,2.5985870848991035,8.473721462917117,0.23469243777636778
115,0.0006886312707052335,0.0009465737877269376,0.025794251702170413,Grymes Hill/Clifton,Staten Island,1,Brooklyn,1171628.9650885283,40.61797137588924,-74.08783880974954,11.861892684087803,17.03125830031634,0.41054340838389625
116,0.004278946098827122,0.0038273062721561847,-0.04516398266709376,Hamilton Heights,Manhattan,2,Bronx+UM,6134411.034159938,40.827012654925355,-73.94852173020875,4.455763560846599,9.292252723964639,0.32410228999868956
117,0.001124667374623603,0.001895335721926048,0.0770668347302445,Hammels/Arverne,Queens,3,Queens,2131605.462748034,40.59405875281409,-73.78962208250111,14.649317692238306,15.88343068885095,0.47979033886485956
118,0.0010126357926177306,0.0011748093358671938,0.016217354324946327,Heartland Village/Todt Hill,Staten Island,1,Brooklyn,1463443.9878966378,40.58655462662637,-74.13297872511701,16.808152230210002,22.07326204238163,0.43229271734743563
119,0.004115225317514146,0.0034332353839627958,-0.06819899335513505,Highbridge,Bronx,2,Bronx+UM,5180918.258498604,40.83782699169886,-73.92615723620787,2.3044014813484632,11.053999030693156,0.17250579358443507
120,9.686591481726631e-05,8.297897069740045e-05,-0.001388694411986586,Highbridge Park,Manhattan,2,Bronx+UM,128144.7438519483,40.846667748302785,-73.93018219742844,2.6599071692345766,11.844503664419854,0.18338608853127783
121,0.0022505097766424382,0.0028689603320158235,0.06184505553733853,Hillcrest/Pomonok,Queens,3,Queens,3226529.6255466742,40.728333322973015,-73.80244428186217,3.3669844400160587,14.919823846050544,0.18412094594886136
122,0.0009274501278632263,0.0013967725784127495,0.04693224505495231,Hollis,Queens,3,Queens,1603043.3874516727,40.710639284251066,-73.76113699730595,6.7962744279259795,17.565908128346045,0.27896820870740435
123,0.00331317480612814,0.0041716741835484735,0.08584993774203337,Homecrest,Brooklyn,1,Brooklyn,4523641.803861644,40.59995429251391,-73.96433367133905,6.514373981043309,16.330941963362356,0.28515140683088436
124,0.0013535604789923026,0.0016887599170700284,0.03351994380777258,Howard Beach,Queens,3,Queens,2077243.208466102,40.6582479612306,-73.84491858438541,6.868961015152079,9.513939337354206,0.4192762494646593
125,0.0038153403140202572,0.003616583896079639,-0.019875641794061833,Hudson Sq,Manhattan,0,Manhattan,4787532.108741177,40.72629041028118,-74.0074858180095,3.3530071238637547,8.644808636841777,0.27946812909440616
126,0.003076950265801061,0.0033883708163560304,0.031142055055496942,Hunts Point,Bronx,2,Bronx+UM,4607691.82323027,40.812074458592114,-73.88553752149437,3.4910891491691154,10.663755659449112,0.24663563581026007
127,0.0035707113081912207,0.0033051050161181893,-0.02656062920730314,Inwood,Manhattan,2,Bronx+UM,4675099.3592050895,40.8660750007278,-73.91930823586195,3.191936307494992,14.185372314520661,0.18368415828507903
128,0.0002052970736567894,0.000244733969801803,0.0039436896145013615,Inwood Hill Park,Manhattan,2,Bronx+UM,346701.34467987233,40.872378809573576,-73.92436981716098,4.011940578676541,14.708490309426685,0.2143081322570474
129,0.007652130979362442,0.00828592712561178,0.0633796146249338,Jackson Heights,Queens,3,Queens,11337535.337241326,40.75731206303918,-73.8853172406108,5.59554981568906,7.891797759243378,0.41487399836042926
130,0.005973762457297087,0.008381226760720974,0.24074643034238874,Jamaica,Queens,3,Queens,10164403.135371204,40.70436877745509,-73.7939796582272,4.3122922862814566,14.724857627983086,0.22651984702028607
131,0.0014357894932830594,0.001990460005690612,0.05546705124075525,Jamaica Estates,Queens,3,Queens,2200289.863244141,40.72065523874956,-73.77610076139923,5.456048449762397,16.807432963377664,0.24506717294188315
132,0.013951494917780574,0.014499590342141554,0.054809542436098056,JFK Airport,Queens,3,Queens,17560850.821185116,40.64698489239521,-73.78653298334987,9.315683460359432,14.495112769966859,0.3912377969324118
133,0.0019057600551335878,0.0020223446087515224,0.011658455361793458,Kensington,Brooklyn,1,Brooklyn,2980477.9615803165,40.64059007067447,-73.97619898951326,2.5144347842025887,11.773179109404916,0.1759870334491321
134,0.0018969388048242402,0.0025430784896021395,0.06461396847778993,Kew Gardens,Queens,3,Queens,3234157.176473102,40.70805099798809,-73.82871246597533,1.671188692831227,12.201743389518986,0.12046398576097626
135,0.0018400216721693567,0.0021201972632213443,0.028017559105198764,Kew Gardens Hills,Queens,3,Queens,2612175.536722645,40.7283776832573,-73.82119590387464,1.9021944109639584,13.355380303834359,0.12467213476064584
136,0.0031284322282372707,0.0026987465041336854,-0.04296857241035852,Kingsbridge Heights,Bronx,2,Bronx+UM,3935725.377192576,40.8652641915249,-73.90591118270508,2.678728921674017,14.533696603634695,0.15562762596911645
137,0.006160729743572536,0.005191686125658284,-0.0969043617914252,Kips Bay,Manhattan,0,Manhattan,8072062.770260458,40.74043897859646,-73.97649472376762,0.6800483254602493,9.267245545339495,0.06836515883546271
138,0.01595050101646137,0.01712948639183015,0.11789853753687816,LaGuardia Airport,Queens,0,Manhattan,21262235.826985072,40.77437570593248,-73.87362864289105,9.314857277714635,6.65315147844267,0.5833449505169392
139,0.0012432558319419515,0.0023892460761087563,0.11459902441668048,Laurelton,Queens,3,Queens,2313180.680232479,40.67709779790903,-73.7442343516672,9.434948978828023,18.12508064619721,0.3423417575088832
140,0.005897967014827368,0.005385341317083788,-0.051262569774358,Lenox Hill East,Manhattan,0,Manhattan,8586000.455567524,40.765484087889845,-73.95473878380504,2.8777547887538812,9.677284255588066,0.2292111381406472
141,0.006904314135578133,0.005920675726417845,-0.09836384091602875,Lenox Hill West,Manhattan,0,Manhattan,9453715.432921512,40.76694821638323,-73.95963474149173,2.7490850204920885,9.743473444666972,0.22005780706643152
